Unnamed: 0,ImageLoaded_dll,EventID_rare,Protocol_rare,Initiated_rare,SourceIsIpv6_rare,SourceIp_rare,SourcePort_rare,DestinationIsIpv6_rare,DestinationIp_rare,DestinationPort_rare,FileVersion_rare,Description_rare,Product_rare,Company_rare,OriginalFileName_rare,CommandLine_rare,CurrentDirectory_rare,IntegrityLevel_rare,ParentCommandLine_rare,Signed_rare,Signature_rare,SignatureStatus_rare,ParentImage_process_rare,SourceImage_process_rare,TargetImage_process_rare,TargetObject_processed_rare,TargetFilename_file_rare,TargetFilename_processed_rare,ImageLoaded_processed_rare,EventID_1,EventID_12,EventID_13,EventID_22,EventID_7,Protocol_empty,Initiated_empty,SourceIsIpv6_empty,SourceIp_Not_Valid,SourcePort_No_port,DestinationIsIpv6_empty,DestinationIp_Not_Valid,DestinationPort_No_port,FileVersion_10.0.19041.1151_(winbuild.160101.0800),FileVersion_10.0.19041.3031_(winbuild.160101.0800),FileVersion_10.0.19041.3693_(winbuild.160101.0800),FileVersion_10.0.19041.3758_(winbuild.160101.0800),FileVersion_empty,Description_empty,Description_windows_explorer,Product_empty,Product_microsoft®_windows®_operating_system,Company_empty,Company_microsoft_corporation,OriginalFileName_empty,OriginalFileName_explorer.exe,"CommandLine_""c:\windows\explorer.exe""",CommandLine_c:\windows\explorer.exe,"CommandLine_c:\windows\explorer.exe_/factory,{5bd95610-9434-43c2-886c-57852cc8a120}_-embedding",CommandLine_empty,CurrentDirectory_SYSTEMDIRECTORY,CurrentDirectory_empty,IntegrityLevel_empty,IntegrityLevel_medium,ParentCommandLine_-,ParentCommandLine_c:\windows\system32\runtimebroker.exe_-embedding,ParentCommandLine_c:\windows\system32\svchost.exe_-k_dcomlaunch_-p,ParentCommandLine_c:\windows\system32\userinit.exe,ParentCommandLine_empty,Signed_empty,Signed_true,Signature_empty,Signature_microsoft_windows,SignatureStatus_empty,SignatureStatus_valid,ParentImage_process_-,ParentImage_process_empty,ParentImage_process_runtimebroker.exe,ParentImage_process_svchost.exe,ParentImage_process_userinit.exe,SourceImage_process_empty,TargetImage_process_empty,TargetObject_processed_empty,TargetObject_processed_hku,TargetFilename_file_empty,TargetFilename_processed_empty,ImageLoaded_processed_c:\windows\system32,ImageLoaded_processed_empty,ProcessGuid,UtcTime,Attack,collector_node_id,EventID_11,FileVersion_10.0.22621.3007_(winbuild.160101.0800),Signature_microsoft_corporation,TargetFilename_file_lnk,TargetFilename_processed_c:\users,ImageLoaded_processed_c:\users
80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0,1,1,0,1,0,1,0,1,0,0.0,0,0.0,1,0,1,1,0,0.0,0.0,0.0,0,1,0,1,0,1,0,1,0.0,1,0.0,0.0,0,1,1,1,0,1,1,1,0,8f6769113d,2024-02-06 14:50:39.244,1,a0108035,0.0,0.0,0.0,0.0,0.0,0.0
82,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0,1,1,0,1,0,1,0,1,0,0.0,0,0.0,1,0,1,1,0,0.0,0.0,0.0,0,1,0,1,0,1,0,1,0.0,1,0.0,0.0,0,1,1,1,0,1,1,1,0,8f6769113d,2024-02-06 14:50:39.300,1,a0108035,0.0,0.0,0.0,0.0,0.0,0.0
85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0,1,1,0,1,0,1,0,1,0,0.0,0,0.0,1,0,1,1,0,0.0,0.0,0.0,0,1,0,1,0,1,0,1,0.0,1,0.0,0.0,0,1,1,1,0,1,1,1,0,8f6769113d,2024-02-06 14:50:39.300,1,a0108035,0.0,0.0,0.0,0.0,0.0,0.0
89,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0,1,1,0,1,0,1,0,1,0,0.0,0,0.0,1,0,1,1,0,0.0,0.0,0.0,0,1,0,1,0,1,0,1,0.0,1,0.0,0.0,0,1,1,1,0,1,1,1,0,8f6769113d,2024-02-06 14:50:39.327,1,a0108035,0.0,0.0,0.0,0.0,0.0,0.0
90,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0,1,1,0,1,0,1,0,1,0,0.0,0,0.0,1,0,1,1,0,0.0,0.0,0.0,0,1,0,1,0,1,0,1,0.0,1,0.0,0.0,0,1,1,1,0,1,1,1,0,8f6769113d,2024-02-06 14:50:39.327,1,a0108035,0.0,0.0,0.0,0.0,0.0,0.0
92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0,1,1,0,1,0,1,0,1,0,0.0,0,0.0,1,0,1,1,0,0.0,0.0,0.0,0,1,0,1,0,1,0,1,0.0,1,0.0,0.0,0,1,1,1,0,1,1,1,0,8f6769113d,2024-02-06 14:50:39.327,1,a0108035,0.0,0.0,0.0,0.0,0.0,0.0
93,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0,1,1,0,1,0,1,0,1,0,0.0,0,0.0,1,0,1,1,0,0.0,0.0,0.0,0,1,0,1,0,1,0,1,0.0,1,0.0,0.0,0,1,1,1,0,1,1,1,0,8f6769113d,2024-02-06 14:50:39.327,1,a0108035,0.0,0.0,0.0,0.0,0.0,0.0
94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0,1,1,0,1,0,1,0,1,0,0.0,0,0.0,1,0,1,1,0,0.0,0.0,0.0,0,1,0,1,0,1,0,1,0.0,1,0.0,0.0,0,1,1,1,0,1,1,1,0,8f6769113d,2024-02-06 14:50:39.327,1,a0108035,0.0,0.0,0.0,0.0,0.0,0.0
95,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0,1,1,0,1,0,1,0,1,0,0.0,0,0.0,1,0,1,1,0,0.0,0.0,0.0,0,1,0,1,0,1,0,1,0.0,1,0.0,0.0,0,1,1,1,0,1,1,1,0,8f6769113d,2024-02-06 14:50:39.430,1,a0108035,0.0,0.0,0.0,0.0,0.0,0.0
97,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,1,0.0,0,0.0,0,1,0,0,1,0.0,0.0,1.0,0,0,1,0,1,0,1,0,0.0,0,0.0,1.0,0,1,1,1,0,1,1,0,1,2da7bb6777,2024-02-06 14:50:39.509,1,a0108035,0.0,0.0,0.0,0.0,0.0,0.0
98,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0,1,1,0,1,0,1,0,1,0,0.0,0,0.0,1,0,1,1,0,0.0,0.0,0.0,0,1,0,1,0,1,0,1,0.0,1,0.0,0.0,0,1,1,1,0,1,1,1,0,2da7bb6777,2024-02-06 14:50:39.534,1,a0108035,0.0,0.0,0.0,0.0,0.0,0.0
102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0,1,1,0,1,0,1,0,1,0,0.0,0,0.0,1,0,1,1,0,0.0,0.0,0.0,0,1,0,1,0,1,0,1,0.0,1,0.0,0.0,0,1,1,1,0,1,1,1,0,2da7bb6777,2024-02-06 14:50:39.578,1,a0108035,0.0,0.0,0.0,0.0,0.0,0.0
103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0,1,1,0,1,0,1,0,1,0,0.0,0,0.0,1,0,1,1,0,0.0,0.0,0.0,0,1,0,1,0,1,0,1,0.0,1,0.0,0.0,0,1,1,1,0,1,1,1,0,2da7bb6777,2024-02-06 14:50:39.582,1,a0108035,0.0,0.0,0.0,0.0,0.0,0.0
104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0,1,1,0,1,0,1,0,1,0,0.0,0,0.0,1,0,1,1,0,0.0,0.0,0.0,0,1,0,1,0,1,0,1,0.0,1,0.0,0.0,0,1,1,1,0,1,1,1,0,2da7bb6777,2024-02-06 14:50:39.582,1,a0108035,0.0,0.0,0.0,0.0,0.0,0.0
106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0,1,1,0,1,0,1,0,1,0,0.0,0,0.0,1,0,1,1,0,0.0,0.0,0.0,0,1,0,1,0,1,0,1,0.0,1,0.0,0.0,0,1,1,1,0,1,1,1,0,2da7bb6777,2024-02-06 14:50:39.582,1,a0108035,0.0,0.0,0.0,0.0,0.0,0.0
108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0,1,1,0,1,0,1,0,1,0,0.0,0,0.0,1,0,1,1,0,0.0,0.0,0.0,0,1,0,1,0,1,0,1,0.0,1,0.0,0.0,0,1,1,1,0,1,1,1,0,2da7bb6777,2024-02-06 14:50:39.598,1,a0108035,0.0,0.0,0.0,0.0,0.0,0.0
110,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0,1,1,0,1,0,1,0,1,0,0.0,0,0.0,1,0,1,1,0,0.0,0.0,0.0,0,1,0,1,0,1,0,1,0.0,1,0.0,0.0,0,1,1,1,0,1,1,1,0,2da7bb6777,2024-02-06 14:50:39.602,1,a0108035,0.0,0.0,0.0,0.0,0.0,0.0
112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0,1,1,0,1,0,1,0,1,0,0.0,0,0.0,1,0,1,1,0,0.0,0.0,0.0,0,1,0,1,0,1,0,1,0.0,1,0.0,0.0,0,1,1,1,0,1,1,1,0,2da7bb6777,2024-02-06 14:50:39.604,1,a0108035,0.0,0.0,0.0,0.0,0.0,0.0
114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0,1,1,0,1,0,1,0,1,0,0.0,0,0.0,1,0,1,1,0,0.0,0.0,0.0,0,1,1,0,1,0,1,0,0.0,1,0.0,0.0,0,1,1,1,0,1,1,0,1,8f6769113d,2024-02-06 14:50:39.700,1,a0108035,0.0,0.0,0.0,0.0,0.0,0.0
116,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0,1,1,0,1,0,1,0,1,0,0.0,0,0.0,1,0,1,1,0,0.0,0.0,0.0,0,1,0,1,0,1,0,1,0.0,1,0.0,0.0,0,1,1,1,0,1,1,1,0,2da7bb6777,2024-02-06 14:50:39.924,1,a0108035,0.0,0.0,0.0,0.0,0.0,0.0
117,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0,1,1,0,1,0,1,0,1,0,0.0,0,0.0,1,0,1,1,0,0.0,0.0,0.0,0,1,0,1,0,1,0,1,0.0,1,0.0,0.0,0,1,1,1,0,1,1,1,0,2da7bb6777,2024-02-06 14:50:39.936,1,a0108035,0.0,0.0,0.0,0.0,0.0,0.0
119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0,1,1,0,1,0,1,0,1,0,0.0,0,0.0,1,0,1,1,0,0.0,0.0,0.0,0,1,0,1,0,1,0,1,0.0,1,0.0,0.0,0,1,1,1,0,1,1,1,0,2da7bb6777,2024-02-06 14:50:39.959,1,a0108035,0.0,0.0,0.0,0.0,0.0,0.0
122,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0,1,1,0,1,0,1,0,1,0,0.0,0,0.0,1,0,1,1,0,0.0,0.0,0.0,0,1,0,1,0,1,0,1,0.0,1,0.0,0.0,0,1,1,1,0,1,1,1,0,2da7bb6777,2024-02-06 14:50:40.190,1,a0108035,0.0,0.0,0.0,0.0,0.0,0.0
125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0,1,1,0,1,0,1,0,1,0,0.0,0,0.0,1,0,1,1,0,0.0,0.0,0.0,0,1,0,1,0,1,0,1,0.0,1,0.0,0.0,0,1,1,1,0,1,1,1,0,2da7bb6777,2024-02-06 14:50:40.591,1,a0108035,0.0,0.0,0.0,0.0,0.0,0.0
127,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0,1,1,0,1,0,1,0,1,0,0.0,0,0.0,1,0,1,1,0,0.0,0.0,0.0,0,1,0,1,0,1,0,1,0.0,1,0.0,0.0,0,1,1,1,0,1,1,1,0,2da7bb6777,2024-02-06 14:50:41.485,1,a0108035,0.0,0.0,0.0,0.0,0.0,0.0
130,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0,1,1,0,1,0,1,0,1,0,0.0,0,0.0,1,0,1,1,0,0.0,0.0,0.0,0,1,0,1,0,1,0,1,0.0,1,0.0,0.0,0,1,1,1,0,1,1,1,0,2da7bb6777,2024-02-06 14:50:42.049,1,a0108035,0.0,0.0,0.0,0.0,0.0,0.0
132,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0,1,1,0,1,0,1,0,1,0,0.0,0,0.0,1,0,1,1,0,0.0,0.0,0.0,0,1,1,0,1,0,1,0,0.0,1,0.0,0.0,0,1,1,1,0,0,0,0,1,d946e55787,2024-02-06 14:52:39.820,1,a0108035,0.0,0.0,0.0,0.0,0.0,0.0
133,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0,1,1,0,1,0,1,0,1,0,0.0,0,0.0,1,0,1,1,0,0.0,0.0,0.0,0,1,0,1,0,1,0,1,0.0,1,0.0,0.0,0,1,1,1,0,1,1,1,0,d946e55787,2024-02-06 14:53:38.939,1,a0108035,0.0,0.0,0.0,0.0,0.0,0.0
134,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0,1,1,0,1,0,1,0,1,0,0.0,0,0.0,1,0,1,1,0,0.0,0.0,0.0,0,1,0,1,0,1,0,1,0.0,1,0.0,0.0,0,1,1,1,0,1,1,1,0,d946e55787,2024-02-06 14:53:38.939,1,a0108035,0.0,0.0,0.0,0.0,0.0,0.0
137,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0,1,1,0,1,0,1,0,1,0,0.0,0,0.0,1,0,1,1,0,0.0,0.0,0.0,0,1,0,1,0,1,0,1,0.0,1,0.0,0.0,0,1,1,1,0,1,1,1,0,d946e55787,2024-02-06 14:54:02.342,1,a0108035,0.0,0.0,0.0,0.0,0.0,0.0
138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,1,1,1,1,1,1,1,1,0.0,1.0,0.0,0,0,0,1,0,1,0,1,0,1,0.0,1,0.0,0,1,0,0,1,0.0,0.0,0.0,1,0,1,0,1,0,1,0,0.0,0,0.0,0.0,1,1,1,1,0,1,1,0,1,fc1ab76350,2024-02-06 09:23:18.490,0,a0108049,0.0,0.0,0.0,0.0,0.0,0.0
139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0,1,1,0,1,0,1,0,1,0,0.0,0,0.0,1,0,1,1,0,0.0,0.0,0.0,0,1,1,0,1,0,1,0,0.0,1,0.0,0.0,0,1,1,0,1,1,1,0,1,fc1ab76350,2024-02-06 09:23:18.619,0,a0108049,0.0,0.0,0.0,0.0,0.0,0.0
143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0,1,1,0,1,0,1,0,1,0,0.0,0,0.0,1,0,1,1,0,0.0,0.0,0.0,0,1,1,0,1,0,1,0,0.0,1,0.0,0.0,0,1,1,0,1,1,1,0,1,fc1ab76350,2024-02-06 09:23:18.620,0,a0108049,0.0,0.0,0.0,0.0,0.0,0.0
144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0,1,1,0,1,0,1,0,1,0,0.0,0,0.0,1,0,1,1,0,0.0,0.0,0.0,0,1,1,0,1,0,1,0,0.0,1,0.0,0.0,0,1,1,0,1,1,1,0,1,fc1ab76350,2024-02-06 09:23:18.620,0,a0108049,0.0,0.0,0.0,0.0,0.0,0.0
145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0,1,1,0,1,0,1,0,1,0,0.0,0,0.0,1,0,1,1,0,0.0,0.0,0.0,0,1,1,0,1,0,1,0,0.0,1,0.0,0.0,0,1,1,0,1,1,1,0,1,fc1ab76350,2024-02-06 09:23:18.621,0,a0108049,0.0,0.0,0.0,0.0,0.0,0.0
146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0,1,1,0,1,0,1,0,1,0,0.0,0,0.0,1,0,1,1,0,0.0,0.0,0.0,0,1,1,0,1,0,1,0,0.0,1,0.0,0.0,0,1,1,0,1,1,1,0,1,fc1ab76350,2024-02-06 09:23:18.621,0,a0108049,0.0,0.0,0.0,0.0,0.0,0.0
149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0,1,1,0,1,0,1,0,1,0,0.0,0,0.0,1,0,1,1,0,0.0,0.0,0.0,0,1,1,0,1,0,1,0,0.0,1,0.0,0.0,0,1,1,0,1,1,1,0,1,fc1ab76350,2024-02-06 09:23:18.668,0,a0108049,0.0,0.0,0.0,0.0,0.0,0.0
150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0,1,1,0,1,0,1,0,1,0,0.0,0,0.0,1,0,1,1,0,0.0,0.0,0.0,0,1,1,0,1,0,1,0,0.0,1,0.0,0.0,0,1,1,0,1,1,1,0,1,fc1ab76350,2024-02-06 09:23:18.668,0,a0108049,0.0,0.0,0.0,0.0,0.0,0.0
151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0,1,1,0,1,0,1,0,1,0,0.0,0,0.0,1,0,1,1,0,0.0,0.0,0.0,0,1,1,0,1,0,1,0,0.0,1,0.0,0.0,0,1,1,0,1,1,1,0,1,fc1ab76350,2024-02-06 09:23:18.669,0,a0108049,0.0,0.0,0.0,0.0,0.0,0.0
152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0,1,1,0,1,0,1,0,1,0,0.0,0,0.0,1,0,1,1,0,0.0,0.0,0.0,0,1,1,0,1,0,1,0,0.0,1,0.0,0.0,0,1,1,0,1,1,1,0,1,fc1ab76350,2024-02-06 09:23:18.669,0,a0108049,0.0,0.0,0.0,0.0,0.0,0.0
153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0,1,1,0,1,0,1,0,1,0,0.0,0,0.0,1,0,1,1,0,0.0,0.0,0.0,0,1,1,0,1,0,1,0,0.0,1,0.0,0.0,0,1,1,0,1,1,1,0,1,fc1ab76350,2024-02-06 09:23:18.669,0,a0108049,0.0,0.0,0.0,0.0,0.0,0.0
154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0,1,1,0,1,0,1,0,1,0,0.0,0,0.0,1,0,1,1,0,0.0,0.0,0.0,0,1,1,0,1,0,1,0,0.0,1,0.0,0.0,0,1,1,0,1,1,1,0,1,fc1ab76350,2024-02-06 09:23:18.670,0,a0108049,0.0,0.0,0.0,0.0,0.0,0.0
157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0,1,1,0,1,0,1,0,1,0,0.0,0,0.0,1,0,1,1,0,0.0,0.0,0.0,0,1,1,0,1,0,1,0,0.0,1,0.0,0.0,0,1,1,0,1,1,1,0,1,fc1ab76350,2024-02-06 09:23:18.670,0,a0108049,0.0,0.0,0.0,0.0,0.0,0.0
159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0,1,1,0,1,0,1,0,1,0,0.0,0,0.0,1,0,1,1,0,0.0,0.0,0.0,0,1,1,0,1,0,1,0,0.0,1,0.0,0.0,0,1,1,0,1,1,1,0,1,fc1ab76350,2024-02-06 09:23:18.700,0,a0108049,0.0,0.0,0.0,0.0,0.0,0.0
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0,1,1,0,1,0,1,0,1,0,0.0,0,0.0,1,0,1,1,0,0.0,0.0,0.0,0,1,1,0,1,0,1,0,0.0,1,0.0,0.0,0,1,1,0,1,1,1,0,1,fc1ab76350,2024-02-06 09:23:18.700,0,a0108049,0.0,0.0,0.0,0.0,0.0,0.0
161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0,1,1,0,1,0,1,0,1,0,0.0,0,0.0,1,0,1,1,0,0.0,0.0,0.0,0,1,1,0,1,0,1,0,0.0,1,0.0,0.0,0,1,1,0,1,1,1,0,1,fc1ab76350,2024-02-06 09:23:18.701,0,a0108049,0.0,0.0,0.0,0.0,0.0,0.0
165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0,1,1,0,1,0,1,0,1,0,0.0,0,0.0,1,0,1,1,0,0.0,0.0,0.0,0,1,1,0,1,0,1,0,0.0,1,0.0,0.0,0,1,1,0,1,1,1,0,1,fc1ab76350,2024-02-06 09:23:18.701,0,a0108049,0.0,0.0,0.0,0.0,0.0,0.0
166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0,1,1,0,1,0,1,0,1,0,0.0,0,0.0,1,0,1,1,0,0.0,0.0,0.0,0,1,1,0,1,0,1,0,0.0,1,0.0,0.0,0,1,1,0,1,1,1,0,1,fc1ab76350,2024-02-06 09:23:18.702,0,a0108049,0.0,0.0,0.0,0.0,0.0,0.0
169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0,1,1,0,1,0,1,0,1,0,0.0,0,0.0,1,0,1,1,0,0.0,0.0,0.0,0,1,1,0,1,0,1,0,0.0,1,0.0,0.0,0,1,1,0,1,1,1,0,1,fc1ab76350,2024-02-06 09:23:18.719,0,a0108049,0.0,0.0,0.0,0.0,0.0,0.0
171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0,1,1,0,1,0,1,0,1,0,0.0,0,0.0,1,0,1,1,0,0.0,0.0,0.0,0,1,1,0,1,0,1,0,0.0,1,0.0,0.0,0,1,1,0,1,1,1,0,1,fc1ab76350,2024-02-06 09:23:18.720,0,a0108049,0.0,0.0,0.0,0.0,0.0,0.0
