,UtcTime,EventID,ProcessGuid,Protocol,Initiated,SourceIsIpv6,SourceIp,SourcePort,DestinationIsIpv6,DestinationIp,DestinationPort,FileVersion,Description,Product,Company,OriginalFileName,CommandLine,CurrentDirectory,IntegrityLevel,ParentCommandLine,Signed,Signature,SignatureStatus,collector_node_id,Attack,Image_process,ParentImage_process,SourceImage_process,TargetImage_process,TargetObject_processed,TargetFilename_file,TargetFilename_processed,ImageLoaded_dll,ImageLoaded_processed
528,2024-02-07 13:36:44.652,11,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
529,2024-02-07 13:39:11.878,11,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
530,2024-02-07 13:39:11.878,11,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
531,2024-02-07 13:39:11.878,11,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
532,2024-02-07 13:39:11.878,11,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
533,2024-02-07 14:39:24.864,1,{b8a4627a-961c-65c3-140a-00000000b500},,,,,,,,,10.0.22621.3007 (winbuild.160101.0800),windows explorer,microsoft® windows® operating system,microsoft corporation,explorer.exe,c:\windows\explorer.exe,SYSTEMDIRECTORY,medium,c:\windows\system32\userinit.exe,,,,mbw11s80913,0,explorer.exe,userinit.exe,,,,empty,,0,empty
534,2024-02-07 14:39:24.864,1,{b8a4627a-961c-65c3-140a-00000000b500},,,,,,,,,10.0.22621.3007 (winbuild.160101.0800),windows explorer,microsoft® windows® operating system,microsoft corporation,explorer.exe,c:\windows\explorer.exe,SYSTEMDIRECTORY,medium,c:\windows\system32\userinit.exe,,,,mbw11s80913,0,explorer.exe,userinit.exe,,,,empty,,0,empty
535,2024-02-07 14:39:27.047,7,{b8a4627a-961c-65c3-140a-00000000b500},,,,,,,,,,,,,,,,,,True,microsoft corporation,valid,mbw11s80913,0,explorer.exe,,,,,empty,,1,c:\users
536,2024-02-07 14:39:27.047,7,{b8a4627a-961c-65c3-140a-00000000b500},,,,,,,,,,,,,,,,,,True,microsoft corporation,valid,mbw11s80913,0,explorer.exe,,,,,empty,,1,c:\users
537,2024-02-07 14:39:31.198,13,{b8a4627a-961c-65c3-140a-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,hku,empty,,0,empty
538,2024-02-07 14:39:31.198,13,{b8a4627a-961c-65c3-140a-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,hku,empty,,0,empty
539,2024-02-07 14:40:07.750,11,{b8a4627a-961c-65c3-140a-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
540,2024-02-07 14:40:07.750,11,{b8a4627a-961c-65c3-140a-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
541,2024-02-07 14:40:07.780,11,{b8a4627a-961c-65c3-140a-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
542,2024-02-07 14:40:07.780,11,{b8a4627a-961c-65c3-140a-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
543,2024-02-07 14:40:08.599,13,{b8a4627a-961c-65c3-140a-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,hku,empty,,0,empty
544,2024-02-07 14:40:08.599,13,{b8a4627a-961c-65c3-140a-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,hku,empty,,0,empty
545,2024-02-07 14:40:18.526,13,{b8a4627a-961c-65c3-140a-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,hku,empty,,0,empty
546,2024-02-07 14:40:18.526,13,{b8a4627a-961c-65c3-140a-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,hku,empty,,0,empty
547,2024-02-07 14:44:31.321,13,{b8a4627a-961c-65c3-140a-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,hku,empty,,0,empty
548,2024-02-07 14:44:31.321,13,{b8a4627a-961c-65c3-140a-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,hku,empty,,0,empty
549,2024-02-08 06:07:28.599,1,{b8a4627a-6fa0-65c4-ce00-00000000b600},,,,,,,,,10.0.22621.3007 (winbuild.160101.0800),windows explorer,microsoft® windows® operating system,microsoft corporation,explorer.exe,c:\windows\explorer.exe,SYSTEMDIRECTORY,medium,c:\windows\system32\userinit.exe,,,,mbw11s80913,0,explorer.exe,userinit.exe,,,,empty,,0,empty
550,2024-02-08 06:07:28.599,1,{b8a4627a-6fa0-65c4-ce00-00000000b600},,,,,,,,,10.0.22621.3007 (winbuild.160101.0800),windows explorer,microsoft® windows® operating system,microsoft corporation,explorer.exe,c:\windows\explorer.exe,SYSTEMDIRECTORY,medium,c:\windows\system32\userinit.exe,,,,mbw11s80913,0,explorer.exe,userinit.exe,,,,empty,,0,empty
551,2024-02-08 06:07:35.260,7,{b8a4627a-6fa0-65c4-ce00-00000000b600},,,,,,,,,,,,,,,,,,True,microsoft corporation,valid,mbw11s80913,0,explorer.exe,,,,,empty,,1,c:\users
552,2024-02-08 06:07:35.260,7,{b8a4627a-6fa0-65c4-ce00-00000000b600},,,,,,,,,,,,,,,,,,True,microsoft corporation,valid,mbw11s80913,0,explorer.exe,,,,,empty,,1,c:\users
553,2024-02-08 06:07:35.823,7,{b8a4627a-6fa0-65c4-ce00-00000000b600},,,,,,,,,,,,,,,,,,True,microsoft windows,valid,mbw11s80913,0,explorer.exe,,,,,empty,,1,c:\windows\system32
554,2024-02-08 06:07:35.823,7,{b8a4627a-6fa0-65c4-ce00-00000000b600},,,,,,,,,,,,,,,,,,True,microsoft windows,valid,mbw11s80913,0,explorer.exe,,,,,empty,,1,c:\windows\system32
555,2024-02-08 06:07:42.133,13,{b8a4627a-6fa0-65c4-ce00-00000000b600},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,hku,empty,,0,empty
556,2024-02-08 06:07:42.133,13,{b8a4627a-6fa0-65c4-ce00-00000000b600},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,hku,empty,,0,empty
557,2024-02-08 06:09:11.755,11,{b8a4627a-6fa0-65c4-ce00-00000000b600},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
558,2024-02-08 06:09:11.755,11,{b8a4627a-6fa0-65c4-ce00-00000000b600},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
559,2024-02-08 06:09:11.825,11,{b8a4627a-6fa0-65c4-ce00-00000000b600},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
560,2024-02-08 06:09:11.825,11,{b8a4627a-6fa0-65c4-ce00-00000000b600},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
561,2024-02-08 06:09:12.641,13,{b8a4627a-6fa0-65c4-ce00-00000000b600},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,hku,empty,,0,empty
562,2024-02-08 06:09:12.641,13,{b8a4627a-6fa0-65c4-ce00-00000000b600},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,hku,empty,,0,empty
563,2024-02-08 06:09:18.550,13,{b8a4627a-6fa0-65c4-ce00-00000000b600},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,hku,empty,,0,empty
564,2024-02-08 06:09:18.550,13,{b8a4627a-6fa0-65c4-ce00-00000000b600},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,hku,empty,,0,empty
565,2024-02-08 06:12:41.124,13,{b8a4627a-6fa0-65c4-ce00-00000000b600},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,hku,empty,,0,empty
566,2024-02-08 06:12:41.124,13,{b8a4627a-6fa0-65c4-ce00-00000000b600},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,hku,empty,,0,empty
567,2024-02-08 06:14:26.529,13,{b8a4627a-6fa0-65c4-ce00-00000000b600},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,hku,empty,,0,empty
568,2024-02-08 06:14:26.529,13,{b8a4627a-6fa0-65c4-ce00-00000000b600},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,hku,empty,,0,empty
569,2024-02-08 09:28:05.241,13,{b8a4627a-6fa0-65c4-ce00-00000000b600},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,hku,empty,,0,empty
570,2024-02-08 09:28:05.241,13,{b8a4627a-6fa0-65c4-ce00-00000000b600},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,hku,empty,,0,empty
571,2024-02-08 09:50:52.667,13,{b8a4627a-6fa0-65c4-ce00-00000000b600},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,hku,empty,,0,empty
572,2024-02-08 09:50:52.667,13,{b8a4627a-6fa0-65c4-ce00-00000000b600},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,hku,empty,,0,empty
573,2024-02-08 09:50:52.844,13,{b8a4627a-6fa0-65c4-ce00-00000000b600},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,hku,empty,,0,empty
574,2024-02-08 09:50:52.844,13,{b8a4627a-6fa0-65c4-ce00-00000000b600},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,hku,empty,,0,empty
575,2024-02-08 09:59:32.695,11,{b8a4627a-6fa0-65c4-ce00-00000000b600},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
576,2024-02-08 09:59:32.695,11,{b8a4627a-6fa0-65c4-ce00-00000000b600},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
577,2024-02-08 09:59:32.755,11,{b8a4627a-6fa0-65c4-ce00-00000000b600},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
578,2024-02-08 09:59:32.755,11,{b8a4627a-6fa0-65c4-ce00-00000000b600},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
579,2024-02-08 10:02:09.781,11,{b8a4627a-6fa0-65c4-ce00-00000000b600},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
580,2024-02-08 10:02:09.781,11,{b8a4627a-6fa0-65c4-ce00-00000000b600},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
581,2024-02-08 10:02:09.844,11,{b8a4627a-6fa0-65c4-ce00-00000000b600},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
582,2024-02-08 10:02:09.844,11,{b8a4627a-6fa0-65c4-ce00-00000000b600},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
583,2024-02-08 10:08:31.572,1,{b8a4627a-a81f-65c4-e100-00000000b700},,,,,,,,,10.0.22621.3007 (winbuild.160101.0800),windows explorer,microsoft® windows® operating system,microsoft corporation,explorer.exe,c:\windows\explorer.exe,SYSTEMDIRECTORY,medium,c:\windows\system32\userinit.exe,,,,mbw11s80913,0,explorer.exe,userinit.exe,,,,empty,,0,empty
584,2024-02-08 10:08:38.641,7,{b8a4627a-a81f-65c4-e100-00000000b700},,,,,,,,,,,,,,,,,,True,microsoft corporation,valid,mbw11s80913,0,explorer.exe,,,,,empty,,1,c:\users
585,2024-02-08 10:08:43.044,13,{b8a4627a-a81f-65c4-e100-00000000b700},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,hku,empty,,0,empty
586,2024-02-08 10:08:43.122,13,{b8a4627a-a81f-65c4-e100-00000000b700},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,hku,empty,,0,empty
587,2024-02-08 10:10:33.219,11,{b8a4627a-a81f-65c4-e100-00000000b700},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
588,2024-02-08 10:10:33.251,11,{b8a4627a-a81f-65c4-e100-00000000b700},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
589,2024-02-08 10:10:36.218,13,{b8a4627a-a81f-65c4-e100-00000000b700},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,hku,empty,,0,empty
590,2024-02-08 10:10:59.821,13,{b8a4627a-a81f-65c4-e100-00000000b700},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,hku,empty,,0,empty
591,2024-02-08 10:13:43.260,13,{b8a4627a-a81f-65c4-e100-00000000b700},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,hku,empty,,0,empty
592,2024-02-08 10:29:37.498,11,{b8a4627a-a81f-65c4-e100-00000000b700},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
593,2024-02-08 10:29:37.608,11,{b8a4627a-a81f-65c4-e100-00000000b700},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
