,UtcTime,EventID,ProcessGuid,Protocol,Initiated,SourceIsIpv6,SourceIp,SourcePort,DestinationIsIpv6,DestinationIp,DestinationPort,FileVersion,Description,Product,Company,OriginalFileName,CommandLine,CurrentDirectory,IntegrityLevel,ParentCommandLine,Signed,Signature,SignatureStatus,collector_node_id,Attack,Image_process,ParentImage_process,SourceImage_process,TargetImage_process,TargetObject_processed,TargetFilename_file,TargetFilename_processed,ImageLoaded_dll,ImageLoaded_processed
120,2024-02-06 14:50:40.080,7,{0ac3eb96-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108035,1,explorer.exe,,,,,empty,,1,c:\windows\system32
121,2024-02-06 14:50:40.190,7,{0ac3eb96-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108035,1,explorer.exe,,,,,empty,,1,c:\windows\system32
122,2024-02-06 14:50:40.190,7,{0ac3eb96-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108035,1,explorer.exe,,,,,empty,,1,c:\windows\system32
123,2024-02-06 14:50:40.238,7,{0ac3eb96-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108035,1,explorer.exe,,,,,empty,,1,c:\windows\system32
124,2024-02-06 14:50:40.427,7,{0ac3eb96-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108035,1,explorer.exe,,,,,empty,,1,c:\windows\system32
125,2024-02-06 14:50:40.591,7,{0ac3eb96-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108035,1,explorer.exe,,,,,empty,,1,c:\windows\system32
126,2024-02-06 14:50:40.791,7,{0ac3eb96-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108035,1,explorer.exe,,,,,empty,,1,c:\windows\system32
127,2024-02-06 14:50:41.485,7,{0ac3eb96-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108035,1,explorer.exe,,,,,empty,,1,c:\windows\system32
128,2024-02-06 14:50:41.506,7,{0ac3eb96-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108035,1,explorer.exe,,,,,empty,,1,c:\windows\system32
129,2024-02-06 14:50:41.544,7,{0ac3eb96-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108035,1,explorer.exe,,,,,empty,,1,c:\windows\system32
130,2024-02-06 14:50:42.049,7,{0ac3eb96-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108035,1,explorer.exe,,,,,empty,,1,c:\windows\system32
131,2024-02-06 14:50:42.068,7,{0ac3eb96-2abf-667c-3201-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108035,1,explorer.exe,,,,,empty,,1,c:\windows\system32
132,2024-02-06 14:52:39.820,11,{0ac3eb96-2702-667c-8d00-000000001b00},,,,-,,,-,,,,,,,,,,,,,,a0108035,1,explorer.exe,,,,,dll,c:\users,0,empty
133,2024-02-06 14:53:38.939,7,{0ac3eb96-2702-667c-8d00-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108035,1,explorer.exe,,,,,empty,,1,c:\windows\system32
134,2024-02-06 14:53:38.939,7,{0ac3eb96-2702-667c-8d00-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108035,1,explorer.exe,,,,,empty,,1,c:\windows\system32
135,2024-02-06 14:54:01.513,7,{0ac3eb96-2702-667c-8d00-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108035,1,explorer.exe,,,,,empty,,1,c:\windows\system32
136,2024-02-06 14:54:02.342,7,{0ac3eb96-2702-667c-8d00-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108035,1,explorer.exe,,,,,empty,,1,c:\windows\system32
137,2024-02-06 14:54:02.342,7,{0ac3eb96-2702-667c-8d00-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108035,1,explorer.exe,,,,,empty,,1,c:\windows\system32
138,2024-02-06 09:23:18.490,1,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,10.0.19041.3031 (winbuild.160101.0800),windows explorer,microsoft® windows® operating system,microsoft corporation,explorer.exe,c:\windows\explorer.exe,SYSTEMDIRECTORY,medium,c:\windows\system32\userinit.exe,,,,a0108049,0,explorer.exe,userinit.exe,,,,empty,,0,empty
139,2024-02-06 09:23:18.619,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
140,2024-02-06 09:23:18.619,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
141,2024-02-06 09:23:18.619,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
142,2024-02-06 09:23:18.620,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
143,2024-02-06 09:23:18.620,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
144,2024-02-06 09:23:18.620,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
145,2024-02-06 09:23:18.621,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
146,2024-02-06 09:23:18.621,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
147,2024-02-06 09:23:18.621,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
148,2024-02-06 09:23:18.627,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
149,2024-02-06 09:23:18.668,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
150,2024-02-06 09:23:18.668,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
151,2024-02-06 09:23:18.669,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
152,2024-02-06 09:23:18.669,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
153,2024-02-06 09:23:18.669,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
154,2024-02-06 09:23:18.670,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
155,2024-02-06 09:23:18.670,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
156,2024-02-06 09:23:18.670,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
157,2024-02-06 09:23:18.670,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
158,2024-02-06 09:23:18.671,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
159,2024-02-06 09:23:18.700,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
160,2024-02-06 09:23:18.700,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
161,2024-02-06 09:23:18.701,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
162,2024-02-06 09:23:18.701,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
163,2024-02-06 09:23:18.701,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
164,2024-02-06 09:23:18.701,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
165,2024-02-06 09:23:18.701,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
166,2024-02-06 09:23:18.702,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
167,2024-02-06 09:23:18.702,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
168,2024-02-06 09:23:18.702,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
169,2024-02-06 09:23:18.719,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
170,2024-02-06 09:23:18.719,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
171,2024-02-06 09:23:18.720,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
172,2024-02-06 09:23:18.720,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
173,2024-02-06 09:23:18.720,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
174,2024-02-06 09:23:18.720,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
175,2024-02-06 09:23:18.721,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
176,2024-02-06 09:23:18.721,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
177,2024-02-06 09:23:18.721,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
178,2024-02-06 09:23:18.721,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
179,2024-02-06 09:23:18.743,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
180,2024-02-06 09:23:18.743,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
181,2024-02-06 09:23:18.743,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
182,2024-02-06 09:23:18.743,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
183,2024-02-06 09:23:18.744,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
184,2024-02-06 09:23:18.744,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
185,2024-02-06 09:23:18.744,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
186,2024-02-06 09:23:18.745,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
187,2024-02-06 09:23:18.745,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
188,2024-02-06 09:23:18.745,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
189,2024-02-06 09:23:18.768,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
190,2024-02-06 09:23:18.768,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
191,2024-02-06 09:23:18.768,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
192,2024-02-06 09:23:18.769,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
193,2024-02-06 09:23:18.769,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
194,2024-02-06 09:23:18.769,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
195,2024-02-06 09:23:18.769,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
196,2024-02-06 09:23:18.770,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
197,2024-02-06 09:23:18.770,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
198,2024-02-06 09:23:18.770,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
199,2024-02-06 09:23:18.796,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
200,2024-02-06 09:23:18.796,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
201,2024-02-06 09:23:18.797,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
202,2024-02-06 09:23:18.797,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
203,2024-02-06 09:23:18.797,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
204,2024-02-06 09:23:18.797,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
205,2024-02-06 09:23:18.798,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
206,2024-02-06 09:23:18.798,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
207,2024-02-06 09:23:18.798,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
208,2024-02-06 09:23:18.798,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
209,2024-02-06 09:23:18.824,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
210,2024-02-06 09:23:18.824,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
211,2024-02-06 09:23:18.825,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
212,2024-02-06 09:23:18.825,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
213,2024-02-06 09:23:18.825,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
214,2024-02-06 09:23:18.825,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
215,2024-02-06 09:23:18.826,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
216,2024-02-06 09:23:18.826,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
217,2024-02-06 09:23:18.826,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
218,2024-02-06 09:23:18.826,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
219,2024-02-06 09:23:18.863,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
220,2024-02-06 09:23:18.863,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
221,2024-02-06 09:23:18.863,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
222,2024-02-06 09:23:18.863,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
223,2024-02-06 09:23:18.864,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
224,2024-02-06 09:23:18.864,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
225,2024-02-06 09:23:18.864,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
226,2024-02-06 09:23:18.864,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
227,2024-02-06 09:23:18.864,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
228,2024-02-06 09:23:18.865,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
229,2024-02-06 09:23:18.891,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
230,2024-02-06 09:23:18.891,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
231,2024-02-06 09:23:18.891,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
232,2024-02-06 09:23:18.892,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
233,2024-02-06 09:23:18.892,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
234,2024-02-06 09:23:18.892,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
235,2024-02-06 09:23:18.892,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
236,2024-02-06 09:23:18.893,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
237,2024-02-06 09:23:18.893,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
238,2024-02-06 09:23:18.893,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
239,2024-02-06 09:23:18.918,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
240,2024-02-06 09:23:18.918,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
241,2024-02-06 09:23:18.919,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
242,2024-02-06 09:23:18.919,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
243,2024-02-06 09:23:18.919,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
244,2024-02-06 09:23:18.920,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
245,2024-02-06 09:23:18.920,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
246,2024-02-06 09:23:18.920,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
247,2024-02-06 09:23:18.920,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
248,2024-02-06 09:23:18.921,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
249,2024-02-06 09:23:18.945,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
250,2024-02-06 09:23:18.945,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
251,2024-02-06 09:23:18.945,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
252,2024-02-06 09:23:18.945,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
253,2024-02-06 09:23:18.946,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
254,2024-02-06 09:23:18.946,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
255,2024-02-06 09:23:18.946,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
256,2024-02-06 09:23:18.947,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
257,2024-02-06 09:23:18.947,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
258,2024-02-06 09:23:18.947,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
259,2024-02-06 09:23:18.972,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
260,2024-02-06 09:23:18.972,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
261,2024-02-06 09:23:18.973,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
262,2024-02-06 09:23:18.973,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
263,2024-02-06 09:23:18.973,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
264,2024-02-06 09:23:18.974,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
